Setting MPI environment
Reading parameters:
	 rhs_function=2
	 nx=1024
	 ny=1024
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 1024 0 1024
I am writing output_source
I am total square differences: 0.00552427
Step 2, Diff=0.00308575
Step 33706, Diff=1.67603e-06
Step 33707, Diff=1.67599e-06
Step 33708, Diff=1.67594e-06
Step 33709, Diff=1.6759e-06
Step 33710, Diff=1.67586e-06
Step 33711, Diff=1.67582e-06
Step 33712, Diff=1.67577e-06
Step 33713, Diff=1.67573e-06
Step 33714, Diff=1.67569e-06
Step 33715, Diff=1.67565e-06
Step 33716, Diff=1.67561e-06
Step 33717, Diff=1.67556e-06
Step 33718, Diff=1.67552e-06
Step 33719, Diff=1.67548e-06
Step 33720, Diff=1.67544e-06
Step 33721, Diff=1.67539e-06
Step 33722, Diff=1.67535e-06
Step 33723, Diff=1.67531e-06
Step 33724, Diff=1.67527e-06
Step 33725, Diff=1.67523e-06
Step 33726, Diff=1.67518e-06
Step 33727, Diff=1.67514e-06
Step 33728, Diff=1.6751e-06
Step 33729, Diff=1.67506e-06
Step 33730, Diff=1.67501e-06
Step 33731, Diff=1.67497e-06
Step 33732, Diff=1.67493e-06
Step 33733, Diff=1.67489e-06
Step 33734, Diff=1.67485e-06
Step 33735, Diff=1.6748e-06
Step 33736, Diff=1.67476e-06
Step 33737, Diff=1.67472e-06
Step 33738, Diff=1.67468e-06
Step 33739, Diff=1.67463e-06
Step 33740, Diff=1.67459e-06
Step 33741, Diff=1.67455e-06
Step 33742, Diff=1.67451e-06
Step 33743, Diff=1.67447e-06
Step 33744, Diff=1.67442e-06
Step 33745, Diff=1.67438e-06
Step 33746, Diff=1.67434e-06
Step 33747, Diff=1.6743e-06
Step 33748, Diff=1.67425e-06
Step 33749, Diff=1.67421e-06
Step 33750, Diff=1.67417e-06
Step 33751, Diff=1.67413e-06
Step 33752, Diff=1.67409e-06
Step 33753, Diff=1.67404e-06
Step 33754, Diff=1.674e-06
Step 33755, Diff=1.67396e-06
Step 33756, Diff=1.67392e-06
Step 33757, Diff=1.67387e-06
Step 33758, Diff=1.67383e-06
Step 33759, Diff=1.67379e-06
Step 33760, Diff=1.67375e-06
Step 33761, Diff=1.67371e-06
Step 33762, Diff=1.67366e-06
Step 33763, Diff=1.67362e-06
Step 33764, Diff=1.67358e-06
Step 33765, Diff=1.67354e-06
Step 33766, Diff=1.6735e-06
Step 33767, Diff=1.67345e-06
Step 33768, Diff=1.67341e-06
Step 33769, Diff=1.67337e-06
Step 33770, Diff=1.67333e-06
Step 33771, Diff=1.67328e-06
Step 33772, Diff=1.67324e-06
Step 33773, Diff=1.6732e-06
Step 33774, Diff=1.67316e-06
Step 33775, Diff=1.67312e-06
Step 33776, Diff=1.67307e-06
Step 33777, Diff=1.67303e-06
Step 33778, Diff=1.67299e-06
Step 33779, Diff=1.67295e-06
Step 33780, Diff=1.67291e-06
Step 33781, Diff=1.67286e-06
Step 33782, Diff=1.67282e-06
Step 33783, Diff=1.67278e-06
Step 33784, Diff=1.67274e-06
Step 33785, Diff=1.6727e-06
Step 33786, Diff=1.67265e-06
Step 33787, Diff=1.67261e-06
Step 33788, Diff=1.67257e-06
Step 33789, Diff=1.67253e-06
Step 33790, Diff=1.67248e-06
Step 33791, Diff=1.67244e-06
Step 33792, Diff=1.6724e-06
Step 33793, Diff=1.67236e-06
Step 33794, Diff=1.67232e-06
Step 33795, Diff=1.67227e-06
Step 33796, Diff=1.67223e-06
Step 33797, Diff=1.67219e-06
Step 33798, Diff=1.67215e-06
Step 33799, Diff=1.67211e-06
Step 33800, Diff=1.67206e-06
Step 33801, Diff=1.67202e-06
Step 33802, Diff=1.67198e-06
Step 33803, Diff=1.67194e-06
Step 33804, Diff=1.6719e-06
Step 33805, Diff=1.67185e-06
Step 33806, Diff=1.67181e-06
Step 33807, Diff=1.67177e-06
Step 33808, Diff=1.67173e-06
Step 33809, Diff=1.67169e-06
Step 33810, Diff=1.67164e-06
Step 33811, Diff=1.6716e-06
Step 33812, Diff=1.67156e-06
Step 33813, Diff=1.67152e-06
Step 33814, Diff=1.67148e-06
Step 33815, Diff=1.67143e-06
Step 33816, Diff=1.67139e-06
Step 33817, Diff=1.67135e-06
Step 33818, Diff=1.67131e-06
Step 33819, Diff=1.67126e-06
Step 33820, Diff=1.67122e-06
Step 33821, Diff=1.67118e-06
Step 33822, Diff=1.67114e-06
Step 33823, Diff=1.6711e-06
Step 33824, Diff=1.67105e-06
Step 33825, Diff=1.67101e-06
Step 33826, Diff=1.67097e-06
Step 33827, Diff=1.67093e-06
Step 33828, Diff=1.67089e-06
Step 33829, Diff=1.67084e-06
Step 33830, Diff=1.6708e-06
Step 33831, Diff=1.67076e-06
Step 33832, Diff=1.67072e-06
Step 33833, Diff=1.67068e-06
Step 33834, Diff=1.67063e-06
Step 33835, Diff=1.67059e-06
Step 33836, Diff=1.67055e-06
Step 33837, Diff=1.67051e-06
Step 33838, Diff=1.67047e-06
Step 33839, Diff=1.67042e-06
Step 33840, Diff=1.67038e-06
Step 33841, Diff=1.67034e-06
Step 33842, Diff=1.6703e-06
Step 33843, Diff=1.67026e-06
Step 33844, Diff=1.67021e-06
Step 33845, Diff=1.67017e-06
Step 33846, Diff=1.67013e-06
Step 33847, Diff=1.67009e-06
Step 33848, Diff=1.67005e-06
Step 33849, Diff=1.67001e-06
Step 33850, Diff=1.66996e-06
Step 33851, Diff=1.66992e-06
Step 33852, Diff=1.66988e-06
Step 33853, Diff=1.66984e-06
Step 33854, Diff=1.6698e-06
Step 33855, Diff=1.66975e-06
Step 33856, Diff=1.66971e-06
Step 33857, Diff=1.66967e-06
Step 33858, Diff=1.66963e-06
Step 33859, Diff=1.66959e-06
Step 33860, Diff=1.66954e-06
Step 33861, Diff=1.6695e-06
Step 33862, Diff=1.66946e-06
Step 33863, Diff=1.66942e-06
Step 33864, Diff=1.66938e-06
Step 33865, Diff=1.66933e-06
Step 33866, Diff=1.66929e-06
Step 33867, Diff=1.66925e-06
Step 33868, Diff=1.66921e-06
Step 33869, Diff=1.66917e-06
Step 33870, Diff=1.66912e-06
Step 33871, Diff=1.66908e-06
Step 33872, Diff=1.66904e-06
Step 33873, Diff=1.669e-06
Step 33874, Diff=1.66896e-06
Step 33875, Diff=1.66891e-06
Step 33876, Diff=1.66887e-06
Step 33877, Diff=1.66883e-06
Step 33878, Diff=1.66879e-06
Step 33879, Diff=1.66875e-06
Step 33880, Diff=1.66871e-06
Step 33881, Diff=1.66866e-06
Step 33882, Diff=1.66862e-06
Step 33883, Diff=1.66858e-06
Step 33884, Diff=1.66854e-06
Step 33885, Diff=1.6685e-06
Step 33886, Diff=1.66845e-06
Step 33887, Diff=1.66841e-06
Step 33888, Diff=1.66837e-06
Step 33889, Diff=1.66833e-06
Step 33890, Diff=1.66829e-06
Step 33891, Diff=1.66824e-06
Step 33892, Diff=1.6682e-06
Step 33893, Diff=1.66816e-06
Step 33894, Diff=1.66812e-06
Step 33895, Diff=1.66808e-06
Step 33896, Diff=1.66804e-06
Step 33897, Diff=1.66799e-06
Step 33898, Diff=1.66795e-06
Step 33899, Diff=1.66791e-06
Step 33900, Diff=1.66787e-06
Step 33901, Diff=1.66783e-06
Step 33902, Diff=1.66778e-06
Step 33903, Diff=1.66774e-06
Step 33904, Diff=1.6677e-06
Step 33905, Diff=1.66766e-06
Step 33906, Diff=1.66762e-06
Step 33907, Diff=1.66757e-06
Step 33908, Diff=1.66753e-06
Step 33909, Diff=1.66749e-06
Step 33910, Diff=1.66745e-06
Step 33911, Diff=1.66741e-06
Step 33912, Diff=1.66737e-06
Step 33913, Diff=1.66732e-06
Step 33914, Diff=1.66728e-06
Step 33915, Diff=1.66724e-06
Step 33916, Diff=1.6672e-06
Step 33917, Diff=1.66716e-06
Step 33918, Diff=1.66711e-06
Step 33919, Diff=1.66707e-06
Step 33920, Diff=1.66703e-06
Step 33921, Diff=1.66699e-06
Step 33922, Diff=1.66695e-06
Step 33923, Diff=1.66691e-06
Step 33924, Diff=1.66686e-06
Step 33925, Diff=1.66682e-06
Step 33926, Diff=1.66678e-06
Step 33927, Diff=1.66674e-06
Step 33928, Diff=1.6667e-06
Step 33929, Diff=1.66666e-06
Step 33930, Diff=1.66661e-06
Step 33931, Diff=1.66657e-06
Step 33932, Diff=1.66653e-06
Step 33933, Diff=1.66649e-06
Step 33934, Diff=1.66645e-06
Step 33935, Diff=1.6664e-06
Step 33936, Diff=1.66636e-06
Step 33937, Diff=1.66632e-06
Step 33938, Diff=1.66628e-06
Step 33939, Diff=1.66624e-06
Step 33940, Diff=1.6662e-06
Step 33941, Diff=1.66615e-06
Step 33942, Diff=1.66611e-06
Step 33943, Diff=1.66607e-06
Step 33944, Diff=1.66603e-06
Step 33945, Diff=1.66599e-06
Step 33946, Diff=1.66594e-06
Step 33947, Diff=1.6659e-06
Step 33948, Diff=1.66586e-06
Step 33949, Diff=1.66582e-06
Step 33950, Diff=1.66578e-06
Step 33951, Diff=1.66574e-06
Step 33952, Diff=1.66569e-06
Step 33953, Diff=1.66565e-06
Step 33954, Diff=1.66561e-06
Step 33955, Diff=1.66557e-06
Step 33956, Diff=1.66553e-06
Step 33957, Diff=1.66549e-06
Step 33958, Diff=1.66544e-06
Step 33959, Diff=1.6654e-06
Step 33960, Diff=1.66536e-06
Step 33961, Diff=1.66532e-06
Step 33962, Diff=1.66528e-06
Step 33963, Diff=1.66524e-06
Step 33964, Diff=1.66519e-06
Step 33965, Diff=1.66515e-06
Step 33966, Diff=1.66511e-06
Step 33967, Diff=1.66507e-06
Step 33968, Diff=1.66503e-06
Step 33969, Diff=1.66499e-06
Step 33970, Diff=1.66494e-06
Step 33971, Diff=1.6649e-06
Step 33972, Diff=1.66486e-06
Step 33973, Diff=1.66482e-06
Step 33974, Diff=1.66478e-06
Step 33975, Diff=1.66474e-06
Step 33976, Diff=1.66469e-06
Step 33977, Diff=1.66465e-06
Step 33978, Diff=1.66461e-06
Step 33979, Diff=1.66457e-06
Step 33980, Diff=1.66453e-06
Step 33981, Diff=1.66449e-06
Step 33982, Diff=1.66444e-06
Step 33983, Diff=1.6644e-06
Step 33984, Diff=1.66436e-06
Step 33985, Diff=1.66432e-06
Step 33986, Diff=1.66428e-06
Step 33987, Diff=1.66424e-06
Step 33988, Diff=1.66419e-06
Step 33989, Diff=1.66415e-06
Step 33990, Diff=1.66411e-06
Step 33991, Diff=1.66407e-06
Step 33992, Diff=1.66403e-06
Step 33993, Diff=1.66399e-06
Step 33994, Diff=1.66394e-06
Step 33995, Diff=1.6639e-06
Step 33996, Diff=1.66386e-06
Step 33997, Diff=1.66382e-06
Step 33998, Diff=1.66378e-06
Step 33999, Diff=1.66374e-06
Step 34000, Diff=1.66369e-06
printing...
Step 34001, Diff=1.66365e-06
Step 34002, Diff=1.66361e-06
Step 34003, Diff=1.66357e-06
Step 34004, Diff=1.66353e-06
Step 34005, Diff=1.66349e-06
Step 34006, Diff=1.66344e-06
Step 34007, Diff=1.6634e-06
Step 34008, Diff=1.66336e-06
Step 34009, Diff=1.66332e-06
Step 34010, Diff=1.66328e-06
Step 34011, Diff=1.66324e-06
Step 34012, Diff=1.66319e-06
Step 34013, Diff=1.66315e-06
Step 34014, Diff=1.66311e-06
Step 34015, Diff=1.66307e-06
Step 34016, Diff=1.66303e-06
Step 34017, Diff=1.66299e-06
Step 34018, Diff=1.66294e-06
Step 34019, Diff=1.6629e-06
Step 34020, Diff=1.66286e-06
Step 34021, Diff=1.66282e-06
Step 34022, Diff=1.66278e-06
Step 34023, Diff=1.66274e-06
Step 34024, Diff=1.6627e-06
Step 34025, Diff=1.66265e-06
Step 34026, Diff=1.66261e-06
Step 34027, Diff=1.66257e-06
Step 34028, Diff=1.66253e-06
Step 34029, Diff=1.66249e-06
Step 34030, Diff=1.66245e-06
Step 34031, Diff=1.6624e-06
Step 34032, Diff=1.66236e-06
Step 34033, Diff=1.66232e-06
Step 34034, Diff=1.66228e-06
Step 34035, Diff=1.66224e-06
Step 34036, Diff=1.6622e-06
Step 34037, Diff=1.66215e-06
Step 34038, Diff=1.66211e-06
Step 34039, Diff=1.66207e-06
Step 34040, Diff=1.66203e-06
Step 34041, Diff=1.66199e-06
Step 34042, Diff=1.66195e-06
Step 34043, Diff=1.66191e-06
Step 34044, Diff=1.66186e-06
Step 34045, Diff=1.66182e-06
Step 34046, Diff=1.66178e-06
Step 34047, Diff=1.66174e-06
Step 34048, Diff=1.6617e-06
Step 34049, Diff=1.66166e-06
Step 34050, Diff=1.66161e-06
Step 34051, Diff=1.66157e-06
Step 34052, Diff=1.66153e-06
Step 34053, Diff=1.66149e-06
Step 34054, Diff=1.66145e-06
Step 34055, Diff=1.66141e-06
Step 34056, Diff=1.66137e-06
Step 34057, Diff=1.66132e-06
Step 34058, Diff=1.66128e-06
Step 34059, Diff=1.66124e-06
Step 34060, Diff=1.6612e-06
Step 34061, Diff=1.66116e-06
Step 34062, Diff=1.66112e-06
Step 34063, Diff=1.66108e-06
Step 34064, Diff=1.66103e-06
Step 34065, Diff=1.66099e-06
Step 34066, Diff=1.66095e-06
Step 34067, Diff=1.66091e-06
Step 34068, Diff=1.66087e-06
Step 34069, Diff=1.66083e-06
Step 34070, Diff=1.66078e-06
Step 34071, Diff=1.66074e-06
Step 34072, Diff=1.6607e-06
Step 34073, Diff=1.66066e-06
Step 34074, Diff=1.66062e-06
Step 34075, Diff=1.66058e-06
Step 34076, Diff=1.66054e-06
Step 34077, Diff=1.66049e-06
Step 34078, Diff=1.66045e-06
Step 34079, Diff=1.66041e-06
Step 34080, Diff=1.66037e-06
Step 34081, Diff=1.66033e-06
Step 34082, Diff=1.66029e-06
Step 34083, Diff=1.66025e-06
Step 34084, Diff=1.6602e-06
Step 34085, Diff=1.66016e-06
Step 34086, Diff=1.66012e-06
Step 34087, Diff=1.66008e-06
Step 34088, Diff=1.66004e-06
Step 34089, Diff=1.66e-06
Step 34090, Diff=1.65996e-06
Step 34091, Diff=1.65991e-06
Step 34092, Diff=1.65987e-06
Step 34093, Diff=1.65983e-06
Step 34094, Diff=1.65979e-06
Step 34095, Diff=1.65975e-06
Step 34096, Diff=1.65971e-06
Step 34097, Diff=1.65967e-06
Step 34098, Diff=1.65962e-06
Step 34099, Diff=1.65958e-06
Step 34100, Diff=1.65954e-06
Step 34101, Diff=1.6595e-06
Step 34102, Diff=1.65946e-06
Step 34103, Diff=1.65942e-06
Step 34104, Diff=1.65938e-06
Step 34105, Diff=1.65933e-06
Step 34106, Diff=1.65929e-06
Step 34107, Diff=1.65925e-06
Step 34108, Diff=1.65921e-06
Step 34109, Diff=1.65917e-06
Step 34110, Diff=1.65913e-06
Step 34111, Diff=1.65909e-06
Step 34112, Diff=1.65904e-06
Step 34113, Diff=1.659e-06
Step 34114, Diff=1.65896e-06
Step 34115, Diff=1.65892e-06
Step 34116, Diff=1.65888e-06
Step 34117, Diff=1.65884e-06
Step 34118, Diff=1.6588e-06
Step 34119, Diff=1.65875e-06
Step 34120, Diff=1.65871e-06
Step 34121, Diff=1.65867e-06
Step 34122, Diff=1.65863e-06
Step 34123, Diff=1.65859e-06
Step 34124, Diff=1.65855e-06
Step 34125, Diff=1.65851e-06
Step 34126, Diff=1.65846e-06
Step 34127, Diff=1.65842e-06
Step 34128, Diff=1.65838e-06
Step 34129, Diff=1.65834e-06
Step 34130, Diff=1.6583e-06
Step 34131, Diff=1.65826e-06
Step 34132, Diff=1.65822e-06
Step 34133, Diff=1.65818e-06
Step 34134, Diff=1.65813e-06
Step 34135, Diff=1.65809e-06
Step 34136, Diff=1.65805e-06
Step 34137, Diff=1.65801e-06
Step 34138, Diff=1.65797e-06
Step 34139, Diff=1.65793e-06
Step 34140, Diff=1.65789e-06
Step 34141, Diff=1.65784e-06
Step 34142, Diff=1.6578e-06
Step 34143, Diff=1.65776e-06
Step 34144, Diff=1.65772e-06
Step 34145, Diff=1.65768e-06
Step 34146, Diff=1.65764e-06
Step 34147, Diff=1.6576e-06
Step 34148, Diff=1.65756e-06
Step 34149, Diff=1.65751e-06
Step 34150, Diff=1.65747e-06
Step 34151, Diff=1.65743e-06
Step 34152, Diff=1.65739e-06
Step 34153, Diff=1.65735e-06
Step 34154, Diff=1.65731e-06
Step 34155, Diff=1.65727e-06
Step 34156, Diff=1.65723e-06
Step 34157, Diff=1.65718e-06
Step 34158, Diff=1.65714e-06
Step 34159, Diff=1.6571e-06
Step 34160, Diff=1.65706e-06
Step 34161, Diff=1.65702e-06
Step 34162, Diff=1.65698e-06
Step 34163, Diff=1.65694e-06
Step 34164, Diff=1.65689e-06
Step 34165, Diff=1.65685e-06
Step 34166, Diff=1.65681e-06
Step 34167, Diff=1.65677e-06
Step 34168, Diff=1.65673e-06
Step 34169, Diff=1.65669e-06
Step 34170, Diff=1.65665e-06
Step 34171, Diff=1.65661e-06
Step 34172, Diff=1.65656e-06
Step 34173, Diff=1.65652e-06
Step 34174, Diff=1.65648e-06
Step 34175, Diff=1.65644e-06
Step 34176, Diff=1.6564e-06
Step 34177, Diff=1.65636e-06
Step 34178, Diff=1.65632e-06
Step 34179, Diff=1.65628e-06
Step 34180, Diff=1.65623e-06
Step 34181, Diff=1.65619e-06
Step 34182, Diff=1.65615e-06
Step 34183, Diff=1.65611e-06
Step 34184, Diff=1.65607e-06
Step 34185, Diff=1.65603e-06
Step 34186, Diff=1.65599e-06
Step 34187, Diff=1.65595e-06
Step 34188, Diff=1.6559e-06
Step 34189, Diff=1.65586e-06
Step 34190, Diff=1.65582e-06
Step 34191, Diff=1.65578e-06
Step 34192, Diff=1.65574e-06
Step 34193, Diff=1.6557e-06
Step 34194, Diff=1.65566e-06
Step 34195, Diff=1.65562e-06
Step 34196, Diff=1.65557e-06
Step 34197, Diff=1.65553e-06
Step 34198, Diff=1.65549e-06
Step 34199, Diff=1.65545e-06
Step 34200, Diff=1.65541e-06
Step 34201, Diff=1.65537e-06
Step 34202, Diff=1.65533e-06
Step 34203, Diff=1.65529e-06
Step 34204, Diff=1.65525e-06
Step 34205, Diff=1.6552e-06
Step 34206, Diff=1.65516e-06
Step 34207, Diff=1.65512e-06
Step 34208, Diff=1.65508e-06
Step 34209, Diff=1.65504e-06
Step 34210, Diff=1.655e-06
Step 34211, Diff=1.65496e-06
Step 34212, Diff=1.65492e-06
Step 34213, Diff=1.65487e-06
Step 34214, Diff=1.65483e-06
Step 34215, Diff=1.65479e-06
Step 34216, Diff=1.65475e-06
Step 34217, Diff=1.65471e-06
Step 34218, Diff=1.65467e-06
Step 34219, Diff=1.65463e-06
Step 34220, Diff=1.65459e-06
Step 34221, Diff=1.65455e-06
Step 34222, Diff=1.6545e-06
Step 34223, Diff=1.65446e-06
Step 34224, Diff=1.65442e-06
Step 34225, Diff=1.65438e-06
Step 34226, Diff=1.65434e-06
Step 34227, Diff=1.6543e-06
Step 34228, Diff=1.65426e-06
Step 34229, Diff=1.65422e-06
Step 34230, Diff=1.65417e-06
Step 34231, Diff=1.65413e-06
Step 34232, Diff=1.65409e-06
Step 34233, Diff=1.65405e-06
Step 34234, Diff=1.65401e-06
Step 34235, Diff=1.65397e-06
Step 34236, Diff=1.65393e-06
Step 34237, Diff=1.65389e-06
Step 34238, Diff=1.65385e-06
Step 34239, Diff=1.6538e-06
Step 34240, Diff=1.65376e-06
Step 34241, Diff=1.65372e-06
Step 34242, Diff=1.65368e-06
Step 34243, Diff=1.65364e-06
Step 34244, Diff=1.6536e-06
Step 34245, Diff=1.65356e-06
Step 34246, Diff=1.65352e-06
Step 34247, Diff=1.65348e-06
Step 34248, Diff=1.65343e-06
Step 34249, Diff=1.65339e-06
Step 34250, Diff=1.65335e-06
Step 34251, Diff=1.65331e-06
Step 34252, Diff=1.65327e-06
Step 34253, Diff=1.65323e-06
Step 34254, Diff=1.65319e-06
Step 34255, Diff=1.65315e-06
Step 34256, Diff=1.65311e-06
Step 34257, Diff=1.65306e-06
Step 34258, Diff=1.65302e-06
Step 34259, Diff=1.65298e-06
Step 34260, Diff=1.65294e-06
Step 34261, Diff=1.6529e-06
Step 34262, Diff=1.65286e-06
Step 34263, Diff=1.65282e-06
Step 34264, Diff=1.65278e-06
Step 34265, Diff=1.65274e-06
Step 34266, Diff=1.6527e-06
Step 34267, Diff=1.65265e-06
Step 34268, Diff=1.65261e-06
Step 34269, Diff=1.65257e-06
Step 34270, Diff=1.65253e-06
Step 34271, Diff=1.65249e-06
Step 34272, Diff=1.65245e-06
Step 34273, Diff=1.65241e-06
Step 34274, Diff=1.65237e-06
Step 34275, Diff=1.65233e-06
Step 34276, Diff=1.65228e-06
Step 34277, Diff=1.65224e-06
Step 34278, Diff=1.6522e-06
Step 34279, Diff=1.65216e-06
Step 34280, Diff=1.65212e-06
Step 34281, Diff=1.65208e-06
Step 34282, Diff=1.65204e-06
Step 34283, Diff=1.652e-06
Step 34284, Diff=1.65196e-06
Step 34285, Diff=1.65192e-06
Step 34286, Diff=1.65187e-06
Step 34287, Diff=1.65183e-06
Step 34288, Diff=1.65179e-06
Step 34289, Diff=1.65175e-06
Step 34290, Diff=1.65171e-06
Step 34291, Diff=1.65167e-06
Step 34292, Diff=1.65163e-06
Step 34293, Diff=1.65159e-06
Step 34294, Diff=1.65155e-06
Step 34295, Diff=1.65151e-06
Step 34296, Diff=1.65146e-06
Step 34297, Diff=1.65142e-06
Step 34298, Diff=1.65138e-06
Step 34299, Diff=1.65134e-06
Step 34300, Diff=1.6513e-06
Step 34301, Diff=1.65126e-06
Step 34302, Diff=1.65122e-06
Step 34303, Diff=1.65118e-06
Step 34304, Diff=1.65114e-06
Step 34305, Diff=1.6511e-06
Step 34306, Diff=1.65105e-06
Step 34307, Diff=1.65101e-06
Step 34308, Diff=1.65097e-06
Step 34309, Diff=1.65093e-06
Step 34310, Diff=1.65089e-06
Step 34311, Diff=1.65085e-06
Step 34312, Diff=1.65081e-06
Step 34313, Diff=1.65077e-06
Step 34314, Diff=1.65073e-06
Step 34315, Diff=1.65069e-06
Step 34316, Diff=1.65064e-06
Step 34317, Diff=1.6506e-06
Step 34318, Diff=1.65056e-06
Step 34319, Diff=1.65052e-06
Step 34320, Diff=1.65048e-06
Step 34321, Diff=1.65044e-06
Step 34322, Diff=1.6504e-06
Step 34323, Diff=1.65036e-06
Step 34324, Diff=1.65032e-06
Step 34325, Diff=1.65028e-06
Step 34326, Diff=1.65024e-06
Step 34327, Diff=1.65019e-06
Step 34328, Diff=1.65015e-06
Step 34329, Diff=1.65011e-06
Step 34330, Diff=1.65007e-06
Step 34331, Diff=1.65003e-06
Step 34332, Diff=1.64999e-06
Step 34333, Diff=1.64995e-06
Step 34334, Diff=1.64991e-06
Step 34335, Diff=1.64987e-06
Step 34336, Diff=1.64983e-06
Step 34337, Diff=1.64978e-06
Step 34338, Diff=1.64974e-06
Step 34339, Diff=1.6497e-06
Step 34340, Diff=1.64966e-06
Step 34341, Diff=1.64962e-06
Step 34342, Diff=1.64958e-06
Step 34343, Diff=1.64954e-06
Step 34344, Diff=1.6495e-06
Step 34345, Diff=1.64946e-06
Step 34346, Diff=1.64942e-06
Step 34347, Diff=1.64938e-06
Step 34348, Diff=1.64934e-06
Step 34349, Diff=1.64929e-06
Step 34350, Diff=1.64925e-06
Step 34351, Diff=1.64921e-06
Step 34352, Diff=1.64917e-06
Step 34353, Diff=1.64913e-06
Step 34354, Diff=1.64909e-06
Step 34355, Diff=1.64905e-06
Step 34356, Diff=1.64901e-06
Step 34357, Diff=1.64897e-06
Step 34358, Diff=1.64893e-06
Step 34359, Diff=1.64889e-06
Step 34360, Diff=1.64884e-06
Step 34361, Diff=1.6488e-06
Step 34362, Diff=1.64876e-06
Step 34363, Diff=1.64872e-06
Step 34364, Diff=1.64868e-06
Step 34365, Diff=1.64864e-06
Step 34366, Diff=1.6486e-06
Step 34367, Diff=1.64856e-06
Step 34368, Diff=1.64852e-06
Step 34369, Diff=1.64848e-06
Step 34370, Diff=1.64844e-06
Step 34371, Diff=1.6484e-06
Step 34372, Diff=1.64835e-06
Step 34373, Diff=1.64831e-06
Step 34374, Diff=1.64827e-06
Step 34375, Diff=1.64823e-06
Step 34376, Diff=1.64819e-06
Step 34377, Diff=1.64815e-06
Step 34378, Diff=1.64811e-06
Step 34379, Diff=1.64807e-06
Step 34380, Diff=1.64803e-06
Step 34381, Diff=1.64799e-06
Step 34382, Diff=1.64795e-06
Step 34383, Diff=1.64791e-06
Step 34384, Diff=1.64786e-06
Step 34385, Diff=1.64782e-06
Step 34386, Diff=1.64778e-06
Step 34387, Diff=1.64774e-06
Step 34388, Diff=1.6477e-06
Step 34389, Diff=1.64766e-06
Step 34390, Diff=1.64762e-06
Step 34391, Diff=1.64758e-06
Step 34392, Diff=1.64754e-06
Step 34393, Diff=1.6475e-06
Step 34394, Diff=1.64746e-06
Step 34395, Diff=1.64742e-06
Step 34396, Diff=1.64737e-06
Step 34397, Diff=1.64733e-06
Step 34398, Diff=1.64729e-06
Step 34399, Diff=1.64725e-06
Step 34400, Diff=1.64721e-06
Step 34401, Diff=1.64717e-06
Step 34402, Diff=1.64713e-06
Step 34403, Diff=1.64709e-06
Step 34404, Diff=1.64705e-06
Step 34405, Diff=1.64701e-06
Step 34406, Diff=1.64697e-06
Step 34407, Diff=1.64693e-06
Step 34408, Diff=1.64689e-06
Step 34409, Diff=1.64684e-06
Step 34410, Diff=1.6468e-06
Step 34411, Diff=1.64676e-06
Step 34412, Diff=1.64672e-06
Step 34413, Diff=1.64668e-06
Step 34414, Diff=1.64664e-06
Step 34415, Diff=1.6466e-06
Step 34416, Diff=1.64656e-06
Step 34417, Diff=1.64652e-06
Step 34418, Diff=1.64648e-06
Step 34419, Diff=1.64644e-06
Step 34420, Diff=1.6464e-06
Step 34421, Diff=1.64636e-06
Step 34422, Diff=1.64631e-06
Step 34423, Diff=1.64627e-06
Step 34424, Diff=1.64623e-06
Step 34425, Diff=1.64619e-06
Step 34426, Diff=1.64615e-06
Step 34427, Diff=1.64611e-06
Step 34428, Diff=1.64607e-06
Step 34429, Diff=1.64603e-06
Step 34430, Diff=1.64599e-06
Step 34431, Diff=1.64595e-06
Step 34432, Diff=1.64591e-06
Step 34433, Diff=1.64587e-06
Step 34434, Diff=1.64583e-06
Step 34435, Diff=1.64579e-06
Step 34436, Diff=1.64574e-06
Step 34437, Diff=1.6457e-06
Step 34438, Diff=1.64566e-06
Step 34439, Diff=1.64562e-06
Step 34440, Diff=1.64558e-06
Step 34441, Diff=1.64554e-06
Step 34442, Diff=1.6455e-06
Step 34443, Diff=1.64546e-06
Step 34444, Diff=1.64542e-06
Step 34445, Diff=1.64538e-06
Step 34446, Diff=1.64534e-06
Step 34447, Diff=1.6453e-06
Step 34448, Diff=1.64526e-06
Step 34449, Diff=1.64522e-06
Step 34450, Diff=1.64518e-06
Step 34451, Diff=1.64513e-06
Step 34452, Diff=1.64509e-06
Step 34453, Diff=1.64505e-06
Step 34454, Diff=1.64501e-06
Step 34455, Diff=1.64497e-06
Step 34456, Diff=1.64493e-06
Step 34457, Diff=1.64489e-06
Step 34458, Diff=1.64485e-06
Step 34459, Diff=1.64481e-06
Step 34460, Diff=1.64477e-06
Step 34461, Diff=1.64473e-06
Step 34462, Diff=1.64469e-06
Step 34463, Diff=1.64465e-06
Step 34464, Diff=1.64461e-06
Step 34465, Diff=1.64457e-06
Step 34466, Diff=1.64452e-06
Step 34467, Diff=1.64448e-06
Step 34468, Diff=1.64444e-06
Step 34469, Diff=1.6444e-06
Step 34470, Diff=1.64436e-06
Step 34471, Diff=1.64432e-06
Step 34472, Diff=1.64428e-06
Step 34473, Diff=1.64424e-06
Step 34474, Diff=1.6442e-06
